var,str,line,location,project
alter_tbl,ALTER TABLE netflix_addon.video_lib_tvshows ADD UNIQUE INDEX UK_videolibtvshows_TvShowID(TvShowID);,86,/opt/src/resources/lib/database/db_create_mysql.py:86,Toysoft_plugin.video.netflix_d7baa62
VIEW_MYLIST,mylist,34,/opt/src/resources/lib/globals.py:34,Toysoft_plugin.video.netflix_d7baa62
VIEW_SEARCH,search,40,/opt/src/resources/lib/globals.py:40,Toysoft_plugin.video.netflix_d7baa62
VIEW_EXPORTED,exported,41,/opt/src/resources/lib/globals.py:41,Toysoft_plugin.video.netflix_d7baa62
BASE_URL,https://www.netflix.com,25,/opt/src/resources/lib/services/nfsession/nfsession.py:25,Toysoft_plugin.video.netflix_d7baa62
UNSPECIFIED,unspecified,27,/opt/src/resources/lib/common/videoid.py:27,Toysoft_plugin.video.netflix_d7baa62
ART_SIZE_FHD,_1920x1080,14,/opt/src/resources/lib/api/paths.py:14,Toysoft_plugin.video.netflix_d7baa62
ART_SIZE_SD,_665x375,15,/opt/src/resources/lib/api/paths.py:15,Toysoft_plugin.video.netflix_d7baa62
ART_SIZE_POSTER,_342x684,13,/opt/src/resources/lib/api/paths.py:13,Toysoft_plugin.video.netflix_d7baa62
FOLDER_MOVIES,movies,28,/opt/src/resources/lib/kodi/library.py:28,Toysoft_plugin.video.netflix_d7baa62
ILLEGAL_CHARACTERS,"[<|>|""|?|$|!|:|#|*]",30,/opt/src/resources/lib/kodi/library.py:30,Toysoft_plugin.video.netflix_d7baa62
menu_title,Missing menu title,112,/opt/src/resources/lib/kodi/listings.py:112,Toysoft_plugin.video.netflix_d7baa62
sort_type,sort_nothing,274,/opt/src/resources/lib/kodi/listings.py:274,Toysoft_plugin.video.netflix_d7baa62
sort_type,sort_label_ignore_folders,276,/opt/src/resources/lib/kodi/listings.py:276,Toysoft_plugin.video.netflix_d7baa62
OFFSET_WATCHED_TO_END,watchedToEndOffset,7,/opt/src/resources/lib/services/playback/markers.py:7,Toysoft_plugin.video.netflix_d7baa62
OFFSET_CREDITS,creditsOffset,8,/opt/src/resources/lib/services/playback/markers.py:8,Toysoft_plugin.video.netflix_d7baa62
chrome_version,Chrome/73.0.3683.103,85,/opt/src/resources/lib/common/misc_utils.py:85,Toysoft_plugin.video.netflix_d7baa62
CHROME_BASE_URL,https://www.netflix.com/nq/msl_v1/cadmium/,33,/opt/src/resources/lib/services/msl/msl_handler.py:33,Toysoft_plugin.video.netflix_d7baa62
response_type,stdlist,131,/opt/src/resources/lib/api/shakti.py:131,Toysoft_plugin.video.netflix_d7baa62
response_type,stdlist_wid,134,/opt/src/resources/lib/api/shakti.py:134,Toysoft_plugin.video.netflix_d7baa62
RANGE_SELECTOR,RANGE_SELECTOR,11,/opt/src/resources/lib/api/paths.py:11,Toysoft_plugin.video.netflix_d7baa62
SERVICE_URL_FORMAT,http://localhost:{port},18,/opt/src/resources/lib/navigation/player.py:18,Toysoft_plugin.video.netflix_d7baa62
MANIFEST_PATH_FORMAT,/manifest?id={videoid},19,/opt/src/resources/lib/navigation/player.py:19,Toysoft_plugin.video.netflix_d7baa62
LICENSE_PATH_FORMAT,/license?id={videoid},20,/opt/src/resources/lib/navigation/player.py:20,Toysoft_plugin.video.netflix_d7baa62
HEVC,hevc-main-,10,/opt/src/resources/lib/services/msl/profiles.py:10,Toysoft_plugin.video.netflix_d7baa62
HEVC_M10,hevc-main10-,11,/opt/src/resources/lib/services/msl/profiles.py:11,Toysoft_plugin.video.netflix_d7baa62
CENC_PRK,dash-cenc-prk,12,/opt/src/resources/lib/services/msl/profiles.py:12,Toysoft_plugin.video.netflix_d7baa62
CENC,dash-cenc,13,/opt/src/resources/lib/services/msl/profiles.py:13,Toysoft_plugin.video.netflix_d7baa62
CENC_TL,dash-cenc-tl,14,/opt/src/resources/lib/services/msl/profiles.py:14,Toysoft_plugin.video.netflix_d7baa62
HDR,hevc-hdr-main10-,15,/opt/src/resources/lib/services/msl/profiles.py:15,Toysoft_plugin.video.netflix_d7baa62
DV,hevc-dv-main10-,16,/opt/src/resources/lib/services/msl/profiles.py:16,Toysoft_plugin.video.netflix_d7baa62
DV5,hevc-dv5-main10-,17,/opt/src/resources/lib/services/msl/profiles.py:17,Toysoft_plugin.video.netflix_d7baa62
VP9_PROFILE0,vp9-profile0-,18,/opt/src/resources/lib/services/msl/profiles.py:18,Toysoft_plugin.video.netflix_d7baa62
VP9_PROFILE2,vp9-profile2-,19,/opt/src/resources/lib/services/msl/profiles.py:19,Toysoft_plugin.video.netflix_d7baa62
PAGE_ITEM_ERROR_CODE,models/flow/data/fields/errorCode/value,41,/opt/src/resources/lib/api/website.py:41,Toysoft_plugin.video.netflix_d7baa62
PAGE_ITEM_ERROR_CODE_LIST,models\i18nStrings\data\login/login,42,/opt/src/resources/lib/api/website.py:42,Toysoft_plugin.video.netflix_d7baa62
JSON_REGEX,netflix\.%s\s*=\s*(.*?);\s*</script>,44,/opt/src/resources/lib/api/website.py:44,Toysoft_plugin.video.netflix_d7baa62
error_msg,Something is wrong in PAGE_ITEM_ERROR_CODE or PAGE_ITEM_ERROR_CODE_LIST paths.react_context data may have changed.,195,/opt/src/resources/lib/api/website.py:195,Toysoft_plugin.video.netflix_d7baa62
CMD_CLOSE_DIALOG_BY_NOOP,"AlarmClock(closedialog,Action(noop),{},silent)",19,/opt/src/resources/lib/kodi/ui/xmldialogs.py:19,Toysoft_plugin.video.netflix_d7baa62
sql,"insert into ingredient (name,quantity,price) values (%s,%s,%s) ",50,/opt/src/Project-Midterm.py:50,NamNguyenGit_Project_finalPython_7478e66
sql,"Update ingredient set  price = %s , quantity = %s where name = %s",76,/opt/src/Project-Midterm.py:76,NamNguyenGit_Project_finalPython_7478e66
sql,Delete from ingredient where name = %s,100,/opt/src/Project-Midterm.py:100,NamNguyenGit_Project_finalPython_7478e66
sql,SELECT COUNT(*) FROM ingredient where name = %s,121,/opt/src/Project-Midterm.py:121,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from ingredient where id = %s,253,/opt/src/Project-Midterm.py:253,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from ingredient where name = %s,256,/opt/src/Project-Midterm.py:256,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from ingredient where price = %s,259,/opt/src/Project-Midterm.py:259,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from ingredient where quantity = %s,262,/opt/src/Project-Midterm.py:262,NamNguyenGit_Project_finalPython_7478e66
sql,SELECT COUNT(*) FROM product where name = %s,342,/opt/src/Project-Midterm.py:342,NamNguyenGit_Project_finalPython_7478e66
sql,SELECT COUNT(*) FROM staff where name = %s,399,/opt/src/Project-Midterm.py:399,NamNguyenGit_Project_finalPython_7478e66
sql,SELECT COUNT(*) FROM customer where name = %s,458,/opt/src/Project-Midterm.py:458,NamNguyenGit_Project_finalPython_7478e66
sql,"insert into product (name,price,content) values (%s,%s,%s) ",521,/opt/src/Project-Midterm.py:521,NamNguyenGit_Project_finalPython_7478e66
sql,"Update product set  price = %s , content = %s where name = %s",547,/opt/src/Project-Midterm.py:547,NamNguyenGit_Project_finalPython_7478e66
sql,Delete from product where name = %s,571,/opt/src/Project-Midterm.py:571,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from product where id = %s,625,/opt/src/Project-Midterm.py:625,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from product where name = %s,628,/opt/src/Project-Midterm.py:628,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from product where price = %s,631,/opt/src/Project-Midterm.py:631,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from product where content = %s,634,/opt/src/Project-Midterm.py:634,NamNguyenGit_Project_finalPython_7478e66
sql,"insert into staff (name,phone,address) values (%s,%s,%s) ",712,/opt/src/Project-Midterm.py:712,NamNguyenGit_Project_finalPython_7478e66
sql,"Update staff set  phone = %s , address = %s where name = %s",738,/opt/src/Project-Midterm.py:738,NamNguyenGit_Project_finalPython_7478e66
sql,Delete from staff where id = %s,762,/opt/src/Project-Midterm.py:762,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from staff where id = %s,818,/opt/src/Project-Midterm.py:818,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from staff where name = %s,821,/opt/src/Project-Midterm.py:821,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from staff where phone = %s,824,/opt/src/Project-Midterm.py:824,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from staff where address = %s,827,/opt/src/Project-Midterm.py:827,NamNguyenGit_Project_finalPython_7478e66
sql,"insert into customer (name,phone,product_buy,date_buy) values (%s,%s,%s,%s) ",907,/opt/src/Project-Midterm.py:907,NamNguyenGit_Project_finalPython_7478e66
sql,"Update customer set phone = %s, product_buy = %s , date_buy = %s where name = %s",935,/opt/src/Project-Midterm.py:935,NamNguyenGit_Project_finalPython_7478e66
sql,Delete from customer where name = %s,957,/opt/src/Project-Midterm.py:957,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from customer where name = %s,1039,/opt/src/Project-Midterm.py:1039,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from customer where phone = %s,1042,/opt/src/Project-Midterm.py:1042,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from customer where product_buy = %s,1045,/opt/src/Project-Midterm.py:1045,NamNguyenGit_Project_finalPython_7478e66
sql,Select * from customer where date_buy = %s,1048,/opt/src/Project-Midterm.py:1048,NamNguyenGit_Project_finalPython_7478e66
filename,./model_data/kitti_simple_label.txt,99,/opt/src/kmeans.py:99,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
annotation_path,./model_data/kitti_simple_label.txt,17,/opt/src/train.py:17,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
log_dir,./logs/000/,18,/opt/src/train.py:18,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
classes_path,./model_data/my_classes.txt,19,/opt/src/train.py:19,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
anchors_path,./model_data/my_anchors.txt,20,/opt/src/train.py:20,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
path_test,./sample/,7,/opt/src/yolo_images.py:7,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
path_result,./result/result.csv,9,/opt/src/yolo_images.py:9,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
fps,FPS: ??,193,/opt/src/yolo.py:193,ZzzzzZXxxX_yolo3_keras_Flag_Detection_4cf2f35
luahelp,"
add3(number, number) -> number // Adds two numbers and then the number 3
",18,/opt/src/plugins/py/main.py:18,xyproto_algernon_526f134
luacode,"
function add3(a, b)
  return CallPlugin(""$0"", ""Add3"", a, b)
end
",25,/opt/src/plugins/py/main.py:25,xyproto_algernon_526f134
README_FILE,README.md,6,/opt/src/vendor/github.com/alecthomas/chroma/table.py:6,xyproto_algernon_526f134
EMAIL_ADDRESS,sender email,14,/opt/src/sendEmail/EMailClient.py:14,AndroidArena_BestCovid19_bot-DialogFlow_2ad8369
EMAIL_PASSWORD,sender password,15,/opt/src/sendEmail/EMailClient.py:15,AndroidArena_BestCovid19_bot-DialogFlow_2ad8369
url,https://covid-193.p.rapidapi.com/statistics,8,/opt/src/DataRequests/MakeApiRequests.py:8,AndroidArena_BestCovid19_bot-DialogFlow_2ad8369
url,https://covid19-data.p.rapidapi.com/india,25,/opt/src/DataRequests/MakeApiRequests.py:25,AndroidArena_BestCovid19_bot-DialogFlow_2ad8369
url,https://covid-19-statistics.p.rapidapi.com/reports/total,39,/opt/src/DataRequests/MakeApiRequests.py:39,AndroidArena_BestCovid19_bot-DialogFlow_2ad8369
title,test title,55,/opt/src/sphinx_gallery/tests/test_backreferences.py:55,sphinx-gallery_sphinx-gallery_aa59f3a
prefix,my_prefix/foo,43,/opt/src/sphinx_gallery/tests/test_binder.py:43,sphinx-gallery_sphinx-gallery_aa59f3a
filename,plot_6_function_identifier.py,36,/opt/src/examples/plot_6_function_identifier.py:36,sphinx-gallery_sphinx-gallery_aa59f3a
msg,"Unknown key(s) in sphinx_gallery_conf:
",151,/opt/src/sphinx_gallery/gen_gallery.py:151,sphinx-gallery_sphinx-gallery_aa59f3a
msg,Duplicate example file name(s) found. Having duplicate file names will break some links. List of files: {},137,/opt/src/sphinx_gallery/tests/test_gen_gallery.py:137,sphinx-gallery_sphinx-gallery_aa59f3a
msg,Example file name(s) with space(s) found. Having space(s) in file names will break some links. List of files: {},157,/opt/src/sphinx_gallery/tests/test_gen_gallery.py:157,sphinx-gallery_sphinx-gallery_aa59f3a
msg,sphinx_gallery_dummy_images setting is not a number,464,/opt/src/sphinx_gallery/tests/test_gen_rst.py:464,sphinx-gallery_sphinx-gallery_aa59f3a
code,"print(""[94m0.25"")",704,/opt/src/sphinx_gallery/tests/test_gen_rst.py:704,sphinx-gallery_sphinx-gallery_aa59f3a
extra,"
.. only:: not html

 * :ref:`sphx_glr_fake_dir_test_file.py`
",60,/opt/src/sphinx_gallery/tests/test_backreferences.py:60,sphinx-gallery_sphinx-gallery_aa59f3a
link,"href=""gen_modules/sphinx_gallery.backreferences.html#sphx-glr-backref-sphinx-gallery-backreferences-identify-names"">",775,/opt/src/sphinx_gallery/tests/test_full.py:775,sphinx-gallery_sphinx-gallery_aa59f3a
warning,"Matplotlib is currently using agg, which is a non-GUI backend, so cannot show the figure.",850,/opt/src/sphinx_gallery/tests/test_full.py:850,sphinx-gallery_sphinx-gallery_aa59f3a
traceback,Passed even though it was marked to fail,683,/opt/src/sphinx_gallery/gen_gallery.py:683,sphinx-gallery_sphinx-gallery_aa59f3a
substr,will not be optimized,94,/opt/src/sphinx_gallery/tests/test_full.py:94,sphinx-gallery_sphinx-gallery_aa59f3a
writer,imagemagick,229,/opt/src/sphinx_gallery/scrapers.py:229,sphinx-gallery_sphinx-gallery_aa59f3a
writer,ffmpeg,227,/opt/src/sphinx_gallery/scrapers.py:227,sphinx-gallery_sphinx-gallery_aa59f3a
label,.. _sphx_glr_backref_sphinx_gallery.backreferences.identify_names:,769,/opt/src/sphinx_gallery/tests/test_full.py:769,sphinx-gallery_sphinx-gallery_aa59f3a
reference,".. code-block:: python

    print(""hello world"")",256,/opt/src/sphinx_gallery/tests/test_gen_rst.py:256,sphinx-gallery_sphinx-gallery_aa59f3a
file_path,blahblah/mydir/myfile.py,21,/opt/src/sphinx_gallery/tests/test_binder.py:21,sphinx-gallery_sphinx-gallery_aa59f3a
file_path,blahblah/mydir/myfolder/myfile.py,120,/opt/src/sphinx_gallery/tests/test_binder.py:120,sphinx-gallery_sphinx-gallery_aa59f3a
expected,http://test1.com/v2/gh/org/repo/branch?filepath=notebooks/mydir/myfile.ipynb,29,/opt/src/sphinx_gallery/tests/test_binder.py:29,sphinx-gallery_sphinx-gallery_aa59f3a
expected,http://test1.com/v2/gh/org/repo/100%25_tested?filepath=notebooks/mydir/files_%26_stuff.ipynb,38,/opt/src/sphinx_gallery/tests/test_binder.py:38,sphinx-gallery_sphinx-gallery_aa59f3a
expected,http://test1.com/v2/gh/org/repo/branch?urlpath=lab/tree/notebooks/mydir/myfile.ipynb,114,/opt/src/sphinx_gallery/tests/test_binder.py:114,sphinx-gallery_sphinx-gallery_aa59f3a
expected,http://test1.com/v2/gh/org/repo/branch?filepath=ntbk_folder/mydir/myfolder/myfile.ipynb,123,/opt/src/sphinx_gallery/tests/test_binder.py:123,sphinx-gallery_sphinx-gallery_aa59f3a
heading,Examples using one of multiple objects,76,/opt/src/sphinx_gallery/directives.py:76,sphinx-gallery_sphinx-gallery_aa59f3a
THUMBNAIL_TEMPLATE,"
.. raw:: html

    <div class=""sphx-glr-thumbcontainer"" tooltip=""{snippet}"">

.. only:: html

  .. image:: /{thumbnail}
    :alt: {title}

  :ref:`sphx_glr_{ref_name}`

.. raw:: html

      <div class=""sphx-glr-thumbnail-title"">{title}</div>
    </div>

",245,/opt/src/sphinx_gallery/backreferences.py:245,sphinx-gallery_sphinx-gallery_aa59f3a
target_dir,tutorials,245,/opt/src/sphinx_gallery/tests/test_notebook.py:245,sphinx-gallery_sphinx-gallery_aa59f3a
user_agent,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.64 Safari/537.11",34,/opt/src/sphinx_gallery/docs_resolv.py:34,sphinx-gallery_sphinx-gallery_aa59f3a
html_theme,sphinx_rtd_theme,133,/opt/src/doc/conf.py:133,sphinx-gallery_sphinx-gallery_aa59f3a
period,"<span class=""o"">.</span>",330,/opt/src/sphinx_gallery/docs_resolv.py:330,sphinx-gallery_sphinx-gallery_aa59f3a
THUMBNAIL_PARENT_DIV,"
.. raw:: html

    <div class=""sphx-glr-thumbnails"">

",17,/opt/src/sphinx_gallery/directives.py:17,sphinx-gallery_sphinx-gallery_aa59f3a
THUMBNAIL_PARENT_DIV,"
.. raw:: html

    <div class=""sphx-glr-thumbnails"">

",346,/opt/src/sphinx_gallery/gen_rst.py:346,sphinx-gallery_sphinx-gallery_aa59f3a
THUMBNAIL_PARENT_DIV_CLOSE,"
.. raw:: html

    </div>

",24,/opt/src/sphinx_gallery/directives.py:24,sphinx-gallery_sphinx-gallery_aa59f3a
THUMBNAIL_PARENT_DIV_CLOSE,"
.. raw:: html

    </div>

",353,/opt/src/sphinx_gallery/gen_rst.py:353,sphinx-gallery_sphinx-gallery_aa59f3a
this_module,python,377,/opt/src/sphinx_gallery/docs_resolv.py:377,sphinx-gallery_sphinx-gallery_aa59f3a
this_module,python,379,/opt/src/sphinx_gallery/docs_resolv.py:379,sphinx-gallery_sphinx-gallery_aa59f3a
link_pattern,"<a href=""{link}"" title=""{title}"" class=""{css_class}"">{text}</a>",327,/opt/src/sphinx_gallery/docs_resolv.py:327,sphinx-gallery_sphinx-gallery_aa59f3a
orig_pattern,"<span class=""n"">%s</span>",329,/opt/src/sphinx_gallery/docs_resolv.py:329,sphinx-gallery_sphinx-gallery_aa59f3a
want,.*fetching .*wrong_url.*404.*,159,/opt/src/sphinx_gallery/tests/test_full.py:159,sphinx-gallery_sphinx-gallery_aa59f3a
want,.*targets for 3 source files that are out of date$.*,447,/opt/src/sphinx_gallery/tests/test_full.py:447,sphinx-gallery_sphinx-gallery_aa59f3a
want,"RuntimeWarning)


.. rst-class:: sphx-glr-timing",476,/opt/src/sphinx_gallery/tests/test_gen_rst.py:476,sphinx-gallery_sphinx-gallery_aa59f3a
SPHX_GLR_SIG,"

.. only:: html

 .. rst-class:: sphx-glr-signature

    `Gallery generated by Sphinx-Gallery <https://sphinx-gallery.github.io>`_
",154,/opt/src/sphinx_gallery/gen_rst.py:154,sphinx-gallery_sphinx-gallery_aa59f3a
src_filename,source file name,952,/opt/src/sphinx_gallery/tests/test_gen_rst.py:952,sphinx-gallery_sphinx-gallery_aa59f3a
tag_regex,^\.\.(\s+)\_(.+)\:(\s*)$,520,/opt/src/sphinx_gallery/gen_gallery.py:520,sphinx-gallery_sphinx-gallery_aa59f3a
HLIST_HEADER,"
.. rst-class:: sphx-glr-horizontal

",506,/opt/src/sphinx_gallery/scrapers.py:506,sphinx-gallery_sphinx-gallery_aa59f3a
CODE_OUTPUT,".. rst-class:: sphx-glr-script-out

 .. code-block:: none

{0}
",141,/opt/src/sphinx_gallery/gen_rst.py:141,sphinx-gallery_sphinx-gallery_aa59f3a
TIMING_CONTENT,"
.. rst-class:: sphx-glr-timing

   **Total running time of the script:** ({0: .0f} minutes {1: .3f} seconds)

",147,/opt/src/sphinx_gallery/gen_rst.py:147,sphinx-gallery_sphinx-gallery_aa59f3a
HTML_HEADER,".. raw:: html

    <div class=""output_subarea output_html rendered_html output_result"">
{0}
    </div>
    <br />
    <br />",163,/opt/src/sphinx_gallery/gen_rst.py:163,sphinx-gallery_sphinx-gallery_aa59f3a
SPHX_GLR_COMP_TIMES,"
:orphan:

.. _{0}:

Computation times
=================
",578,/opt/src/sphinx_gallery/gen_gallery.py:578,sphinx-gallery_sphinx-gallery_aa59f3a
code_output,"
 .. code-block:: none

    Óscar output
    log:Óscar
    $\langle n_\uparrow n_\downarrow \rangle$",563,/opt/src/sphinx_gallery/tests/test_gen_rst.py:563,sphinx-gallery_sphinx-gallery_aa59f3a
RST_BLOCK_HEADER,".. GENERATED FROM PYTHON SOURCE LINES {0}-{1}

",1094,/opt/src/sphinx_gallery/gen_rst.py:1094,sphinx-gallery_sphinx-gallery_aa59f3a
adornment_characters,"=`:.'""~^_*+#<>-",92,/opt/src/sphinx_gallery/notebook.py:92,sphinx-gallery_sphinx-gallery_aa59f3a
SYNTAX_ERROR_DOCSTRING,"
SyntaxError
===========

Example script with invalid Python syntax
",23,/opt/src/sphinx_gallery/py_source_parser.py:23,sphinx-gallery_sphinx-gallery_aa59f3a
_ANIMATION_RST,"
.. container:: sphx-glr-animation

    .. raw:: html

        {0}
",80,/opt/src/sphinx_gallery/scrapers.py:80,sphinx-gallery_sphinx-gallery_aa59f3a
HLIST_IMAGE_MATPLOTLIB,"
    *
",511,/opt/src/sphinx_gallery/scrapers.py:511,sphinx-gallery_sphinx-gallery_aa59f3a
SG_IMAGE,"
.. image-sg:: /%s
   :alt: %s
   :srcset: %s
   :class: sphx-glr-single-img
",524,/opt/src/sphinx_gallery/scrapers.py:524,sphinx-gallery_sphinx-gallery_aa59f3a
HLIST_SG_TEMPLATE,"
    *

      .. image-sg:: /%s
          :alt: %s
          :srcset: %s
          :class: sphx-glr-multi-img
",515,/opt/src/sphinx_gallery/scrapers.py:515,sphinx-gallery_sphinx-gallery_aa59f3a
special_file_path,blahblah/mydir/files_&_stuff.py,35,/opt/src/sphinx_gallery/tests/test_binder.py:35,sphinx-gallery_sphinx-gallery_aa59f3a
image_rst, .. image:: images/binder_badge_logo.svg,142,/opt/src/sphinx_gallery/tests/test_binder.py:142,sphinx-gallery_sphinx-gallery_aa59f3a
target_rst,:target: http://test1.com/v2/gh/org/repo/branch?filepath=notebooks/mydir/myfile.ipynb,143,/opt/src/sphinx_gallery/tests/test_binder.py:143,sphinx-gallery_sphinx-gallery_aa59f3a
alt_rst,:alt: Launch binder,144,/opt/src/sphinx_gallery/tests/test_binder.py:144,sphinx-gallery_sphinx-gallery_aa59f3a
test_string,test information,27,/opt/src/sphinx_gallery/tests/test_docs_resolv.py:27,sphinx-gallery_sphinx-gallery_aa59f3a
thumb_fname,../_images/sphx_glr_plot_command_line_args_thumb.png,209,/opt/src/sphinx_gallery/tests/test_full.py:209,sphinx-gallery_sphinx-gallery_aa59f3a
want_warn,.*plot_numpy_matplotlib\.py:[0-9][0-9]: RuntimeWarning: This warning should show up in the output.*,355,/opt/src/sphinx_gallery/tests/test_full.py:355,sphinx-gallery_sphinx-gallery_aa59f3a
n_ch,(8|9|10),625,/opt/src/sphinx_gallery/tests/test_full.py:625,sphinx-gallery_sphinx-gallery_aa59f3a
md_sg,"Use :mod:`sphinx_gallery` to link to other packages, like\n:mod:`numpy`, :mod:`matplotlib.colors`, and :mod:`matplotlib.pyplot`.",862,/opt/src/sphinx_gallery/tests/test_full.py:862,sphinx-gallery_sphinx-gallery_aa59f3a
md_pandoc,"Use `sphinx_gallery`{.interpreted-text role=\""mod\""} to link to other\npackages, like `numpy`{.interpreted-text role=\""mod\""},\n`matplotlib.colors`{.interpreted-text role=\""mod\""}, and\n`matplotlib.pyplot`{.interpreted-text role=\""mod\""}.",863,/opt/src/sphinx_gallery/tests/test_full.py:863,sphinx-gallery_sphinx-gallery_aa59f3a
expected_md5,0edc2de97f96f3b55f8b4a21994931a8,875,/opt/src/sphinx_gallery/tests/test_full.py:875,sphinx-gallery_sphinx-gallery_aa59f3a
want_rst,"Docstring

.. GENERATED FROM PYTHON SOURCE LINES 3-5

Paragraph 1
is long.

.. GENERATED FROM PYTHON SOURCE LINES 7-8

Paragraph 2

.. GENERATED FROM PYTHON SOURCE LINES 10-11

Paragraph 3

",160,/opt/src/sphinx_gallery/tests/test_gen_rst.py:160,sphinx-gallery_sphinx-gallery_aa59f3a
want_rst,"Docstring

.. GENERATED FROM PYTHON SOURCE LINES 3-4

Paragraph 1

.. GENERATED FROM PYTHON SOURCE LINES 4-5

.. code-block:: python


    # just a comment",207,/opt/src/sphinx_gallery/tests/test_gen_rst.py:207,sphinx-gallery_sphinx-gallery_aa59f3a
download_link_note,".. only:: html

    .. note::
        :class: sphx-glr-download-link-note

",483,/opt/src/sphinx_gallery/tests/test_gen_rst.py:483,sphinx-gallery_sphinx-gallery_aa59f3a
warn_output,RuntimeWarning: WarningsAbound,569,/opt/src/sphinx_gallery/tests/test_gen_rst.py:569,sphinx-gallery_sphinx-gallery_aa59f3a
code_repr_only,"
class repr_only_class():

    def __init__(self):
        pass

    def __repr__(self):
        return ""This is the __repr__""

class_inst = repr_only_class()
class_inst
",731,/opt/src/sphinx_gallery/tests/test_gen_rst.py:731,sphinx-gallery_sphinx-gallery_aa59f3a
code_plt,"
import matplotlib.pyplot as plt
fig = plt.figure()
plt.close('all')
fig
",776,/opt/src/sphinx_gallery/tests/test_gen_rst.py:776,sphinx-gallery_sphinx-gallery_aa59f3a
html_out,".. raw:: html

    <div class=""output_subarea output_html rendered_html output_result"">
    <div> This is the _repr_html_ div </div>
    </div>
    <br />
    <br />",783,/opt/src/sphinx_gallery/tests/test_gen_rst.py:783,sphinx-gallery_sphinx-gallery_aa59f3a
text_above_html,".. code-block:: none

    print statement


",791,/opt/src/sphinx_gallery/tests/test_gen_rst.py:791,sphinx-gallery_sphinx-gallery_aa59f3a
double_inline_rst,:math:`T<0` and :math:`U>0`,29,/opt/src/sphinx_gallery/tests/test_notebook.py:29,sphinx-gallery_sphinx-gallery_aa59f3a
double_inline_jmd,$T<0$ and $U>0$,30,/opt/src/sphinx_gallery/tests/test_notebook.py:30,sphinx-gallery_sphinx-gallery_aa59f3a
align_eq,"
.. math::
   \mathcal{H} &= 0 \\
   \mathcal{G} &= D",33,/opt/src/sphinx_gallery/tests/test_notebook.py:33,sphinx-gallery_sphinx-gallery_aa59f3a
align_eq_jmd,"
\begin{align}\mathcal{H} &= 0 \\
   \mathcal{G} &= D\end{align}",38,/opt/src/sphinx_gallery/tests/test_notebook.py:38,sphinx-gallery_sphinx-gallery_aa59f3a
test_text,"# testing
%matplotlib notebook",258,/opt/src/sphinx_gallery/tests/test_notebook.py:258,sphinx-gallery_sphinx-gallery_aa59f3a
test_text,# testing last cell,271,/opt/src/sphinx_gallery/tests/test_notebook.py:271,sphinx-gallery_sphinx-gallery_aa59f3a
new_extension,.ipynb,127,/opt/src/sphinx_gallery/utils.py:127,sphinx-gallery_sphinx-gallery_aa59f3a
path,/v1/resources/2686c96868emyj61cgt2ma7vdntg4,52,/opt/src/tests/test_manifoldco_signature.py:52,manifoldco_python-manifoldco-signature_e0630e1
style,pep440,455,/opt/src/manifoldco_signature/_version.py:455,manifoldco_python-manifoldco-signature_e0630e1
style,pep440,1376,/opt/src/versioneer.py:1376,manifoldco_python-manifoldco-signature_e0630e1
fmt,tag '%s' doesn't start with prefix '%s',280,/opt/src/manifoldco_signature/_version.py:280,manifoldco_python-manifoldco-signature_e0630e1
fmt,tag '%s' doesn't start with prefix '%s',1092,/opt/src/versioneer.py:1092,manifoldco_python-manifoldco-signature_e0630e1
MANIFOLD_KEY,PtISNzqQmQPBxNlUw3CdxsWczXbIwyExxlkRqZ7E690,12,/opt/src/manifoldco_signature/__init__.py:12,manifoldco_python-manifoldco-signature_e0630e1
master_key,PY7wu3q3-adYr9-0ES6CMRixup9OjO5iL7EFDFpolhk,40,/opt/src/tests/test_manifoldco_signature.py:40,manifoldco_python-manifoldco-signature_e0630e1
